trajectory_key,group_key,target,baseline_id,outer_fold,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,side_effect,B3,4,0,0.020637602469287378,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,side_effect,B3,4,0,0.01824475634354693,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,side_effect,B3,4,0,0.014570190961659032,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,side_effect,B3,4,0,0.025916105438140637,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,B3,4,0,0.10649519472624655,0.1,1,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,B3,4,0,0.09470418223041342,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,B3,4,1,0.10783514814709841,0.1,1,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,B3,4,0,0.1135736271521363,0.1,1,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,B3,4,0,0.01333621011726058,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,B3,4,0,0.011811980085273815,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,B3,4,0,0.012886187659217573,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,B3,4,0,0.012836374510276555,0.1,0,B3_T1_C10p0_cw_none
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,side_effect,B3,5,0,0.022108169958740573,0.1,0,B3_T1_C10p0_cw_none
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,side_effect,B3,5,0,0.020478854139156042,0.1,0,B3_T1_C10p0_cw_none
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,side_effect,B3,5,0,0.02349768023554491,0.1,0,B3_T1_C10p0_cw_none
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,side_effect,B3,5,0,0.06006066631053108,0.1,0,B3_T1_C10p0_cw_none
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,side_effect,B3,5,0,0.06480977533714731,0.1,0,B3_T1_C10p0_cw_none
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,side_effect,B3,5,0,0.1192909021358778,0.1,1,B3_T1_C10p0_cw_none
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,side_effect,B3,5,0,0.01372845634249805,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,side_effect,B3,5,0,0.0165998376638911,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,side_effect,B3,5,0,0.020628826083908692,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,side_effect,B3,5,0,0.01734572008601766,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,side_effect,B3,5,0,0.009621147328483693,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,side_effect,B3,5,0,0.008017223872616186,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,side_effect,B3,5,0,0.007933836664322944,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,side_effect,B3,5,0,0.00841488558178997,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,side_effect,B3,5,0,0.01587632467784833,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,side_effect,B3,5,0,0.01595703714859595,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,side_effect,B3,5,0,0.01538301351572137,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,side_effect,B3,5,0,0.012828827057600514,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,side_effect,B3,5,0,0.018660508774857653,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,side_effect,B3,5,0,0.020061984007454875,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,side_effect,B3,5,0,0.021570157994475748,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,side_effect,B3,5,0,0.020269647004610064,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,side_effect,B3,5,0,0.007991645036629734,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,side_effect,B3,5,0,0.008034084879029645,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,side_effect,B3,5,0,0.009542843391734137,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,side_effect,B3,5,0,0.007931032881198102,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,side_effect,B3,5,1,0.11253964982298952,0.1,1,B3_T1_C10p0_cw_none
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,side_effect,B3,5,1,0.09415483584858393,0.1,0,B3_T1_C10p0_cw_none
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,side_effect,B3,5,1,0.08454979764627754,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,side_effect,B3,5,0,0.01190375443470069,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,side_effect,B3,5,0,0.015420633070716944,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,side_effect,B3,5,0,0.014641516640461448,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,side_effect,B3,5,0,0.011632304535954945,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,B3,5,0,0.012493065522104697,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,B3,5,0,0.014216043464000575,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,B3,5,0,0.015058968694429605,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,B3,5,0,0.024014590690138712,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B3,5,0,0.01292576399552919,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B3,5,0,0.011689620611029372,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B3,5,0,0.011173306773698778,0.1,0,B3_T1_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B3,5,0,0.012801979787508504,0.1,0,B3_T1_C10p0_cw_none
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,looping,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B0,1,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,looping,B0,2,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,looping,B0,2,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,looping,B0,2,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,looping,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,looping,B0,2,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,looping,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,looping,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,looping,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,looping,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,looping,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,looping,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,looping,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,looping,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,looping,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,looping,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,looping,B0,2,0,0.0,0.5,0,B0_most_frequent
