trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-hardware-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-incident-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-filter-user-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-apple-iphone13-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-google-nexus7-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,2
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,2
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,2
workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.date-based-expense-management-large-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.date-based-expense-management-large-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.date-based-expense-management-large-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.date-based-expense-management-large-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.date-based-expense-management-medium-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.date-based-expense-management-medium-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.date-based-expense-management-medium-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.date-based-expense-management-medium-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
