trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,153527,11.0,4952.4838709677415,0.06666666666666667,27,ac0b9cf50d905948b75ab8d702eabb93c503e841d1abc9a55e7fab20ecce15e1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,2144,120501,71.46666666666667,3887.1290322580644,0.43333333333333335,15,ed3368a7e12e09c38ac5bd9964d9698f5acdca6ae287ddd22eb85656495d58b2
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,345,102177,11.5,3296.032258064516,0.13333333333333333,25,299d36e906835597a9c585f89a44f9c578fb4242c83c8ee03381a97ae53c03a7
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,345,156430,11.5,5046.129032258064,0.2,22,cea93abbe472d859829adeb94e052a1193a25ab7449c2a4bcb8dd140f9ce784e
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,148355,11.0,4785.645161290323,0.1,11,8ec2c5617c36548c4034f8e0d32f1fb768b153b9141a09711715de87c7b7f39f
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,504,70393,16.8,2270.7419354838707,0.3,15,361bbf2a0977d6a8e77f15ea3c1aa7cb6f5bd9e247f338f2040eb754f7837416
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,353,95083,11.766666666666667,3067.1935483870966,0.23333333333333334,22,c321ceae1a864bc6f05ca2ecdae8d2f43cd6b9b27bca292a6810765667f2bcac
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170687,11.033333333333333,5506.032258064516,0.06666666666666667,27,360df51ee882892dfd6839209a5bb29af1cafeed50fda4daab17b7d46e24e6ba
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,134209,11.0,4329.322580645161,0.1,15,c759b594a07297cbf4d3955f2ee8faa4ffc332eb6989da2d09a6788cf39e98a3
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,375,121980,12.5,3934.8387096774195,0.13333333333333333,26,d3af1afb283c4bcea574f1584dd74a013015dbe2707f2b496137710ffb074ec9
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,981,249620,32.7,8052.258064516129,0.5666666666666667,9,a01d9fdb3d08aeacb4d72cf0d6054951b8752d23facf479f295754b14129f0e4
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170749,11.033333333333333,5508.032258064516,0.06666666666666667,27,fb1c34384ba9c8bdf8586e712ab45272969b07e4a8402ebf14350d56a2b61389
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,341,155050,11.366666666666667,5001.612903225807,0.06666666666666667,28,b5bb239218d85a4a1d0bb5d204977ba81fc2ff7ca82425b80fde8ec8fe5061d0
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,122074,12.3,3937.8709677419356,0.1,27,000b82847d67eafe8a894a68e8bcc5bfbe5e52dbc8fb3e50b69b7679c4597bea
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,689,120686,22.966666666666665,3893.0967741935483,0.7,4,438fdd07f461ccbfb9cebfb27aa607e6853347737ea7d55b45d76af2d2bffbdb
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170747,11.033333333333333,5507.967741935484,0.06666666666666667,27,b187bff5fa82a83a60b08d50d1cd08d90283b7a73651eb6ab8bd9a3b34e08cea
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,332,152749,11.066666666666666,4927.387096774193,0.13333333333333333,16,ea40e57ff7e53f11f442e410734cdc0cde303336c597171bd5af4acabfcd54a8
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,367,122613,12.233333333333333,3955.2580645161293,0.16666666666666666,25,bdbcb6d301552c66e6a2f2503bb8e21dfee0fcb14abe0fab631591c9b9a7915a
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,419,93109,13.966666666666667,3003.516129032258,0.3333333333333333,10,3a09182ae084212c979b23795bdf0dc0c2e68522cf52a98f3aea6da7727cd3fd
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170412,11.033333333333333,5497.1612903225805,0.06666666666666667,27,91aa3e4e29def992c3312fbab78701219a83c8be0b81aae51b6149ae817bcb73
workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,331,189097,11.033333333333333,6099.903225806452,0.06666666666666667,27,284c36de320cbdc2542d1f0ded082c06019d276ff862c42070c1377a1e8b22b8
workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,542,86391,18.066666666666666,2786.8064516129034,0.4,12,1d1871d2e757135e90ad036e96870194aac28f0cef0f03260b2bb43b8fbe1965
workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,397,117703,13.233333333333333,3796.8709677419356,0.23333333333333334,11,85f814791697f3b11a1ed256b4d92521de2e19030a0c68791eacec5aca838cef
workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,305118,11.033333333333333,9842.516129032258,0.06666666666666667,27,2839d9e5c66afc1da5c182f3a27f4f053ae1826e5bba274546c1fb339f62e1cc
workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,146179,11.0,4715.451612903225,0.13333333333333333,10,1ca8c50733e6ab924c5b31ab50e9211637be507677b8c218ee8c5e4cc1bba068
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,454,96774,15.133333333333333,3121.7419354838707,0.23333333333333334,0,981d92c1494c7f01e8b7fd4bf95fa82545520a1d716a71dafeb9ec2b778a1a03
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,353,101509,11.766666666666667,3274.483870967742,0.16666666666666666,20,e2021d979d5a55883e512a1477bd5aba94b101e0d79f3fcb22c3f9e0826e3094
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,304886,11.033333333333333,9835.032258064517,0.06666666666666667,27,56853fdee4651da22a8d6be9bee699f37d20c8330a1f388dfacce85f98253850
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,331,210821,11.033333333333333,6800.677419354839,0.06666666666666667,27,58c4e01e50b4a730b4ac374f8dbc988ca683e58c4b6935b93176e4869cdf6bac
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,121910,12.3,3932.5806451612902,0.1,27,10d69364728a56fd847a5ca7dce10f7c74efa7b99ce72ecae590914722953ea1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,377,144708,12.566666666666666,4668.0,0.26666666666666666,0,413e40a81cf659ed01d5eeb1978dbe7493210df6024e4ea42d5dfe1b1b4eb398
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,334,304311,11.133333333333333,9816.483870967742,0.06666666666666667,21,02f592e683ed0a23301f4fb506b7229ca54f010646ee3f413afab71f5e4fe3ce
workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,143923,11.0,4642.677419354839,0.1,14,ecdccb9b4fb20d21b06401afabab07948ca89333e855dabffe6fdb154d108f0b
workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,3,0.0967741935483871,0,415,414876,13.833333333333334,13383.09677419355,0.3333333333333333,15,8bb297c4e60d52f80f42da5971e20e8c89befe1822bbb752b62f256d73ffb205
workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,4,0.12903225806451613,1,5728,223437,190.93333333333334,7207.645161290323,0.7666666666666667,3,169e4c58acd226c47d31149a9f1060b84568109f8bc6c29c6a257916e989d6bf
workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,386,196326,12.866666666666667,6333.096774193548,0.2,4,ebd2b7eb282c73a909b65111a27ed9591aa6acdc4b5d5e37ad07e2ca4863eaff
workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,650,356976,21.666666666666668,11515.354838709678,0.26666666666666666,4,7e47d115343ad5f8b06cf3313035d6354726acce6e1acc3d7c7e50f24dfea151
workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,14,0.45161290322580644,0,390,397470,13.0,12821.612903225807,0.23333333333333334,2,6ea8735ae3500145afbda05dfd0a29ca1fb7b0ddc3e08e63e1fab0dbf5a77325
workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,9,0.2903225806451613,0,1249,232942,41.63333333333333,7514.258064516129,0.7666666666666667,4,1ad2bda2538f6d119c165422fd2890d259e9ba73dcdde53fca9501ddbf6b03b3
workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,365,183627,12.166666666666666,5923.451612903225,0.23333333333333334,0,1dbf592c8007d50dbd4b0f93c92758b43312f2d9d81f7b5c8ccb2f14a67292e1
workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,2,0.06451612903225806,0,717,368204,23.9,11877.548387096775,0.43333333333333335,12,0d16ca8a5f477cd9e4cbbaa33b99eabe4f72c6f972b0d6c4550522f226c12d70
workarena::workarena.servicenow.filter-incident-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,9,0.2903225806451613,0,586,413891,19.533333333333335,13351.322580645161,0.5333333333333333,5,74a6580024e83b21d0370c7beb2617a94e7f7f33d52083c5ffa394632a2f3cb1
workarena::workarena.servicenow.filter-incident-list::GenericAgent-anthropic_claude-3.7-sonnet,18,17,18,18,0,0.0,0,302,175255,17.764705882352942,9736.388888888889,0.9411764705882353,0,3e8cf52f4951e198dd215afcd639f09e572bf8c078a6c4b9415bbc031fbfb629
workarena::workarena.servicenow.filter-incident-list::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,25,0.8064516129032258,0,1090,409506,36.333333333333336,13209.870967741936,0.26666666666666666,20,b8ad08e3aace4705ba5b38cea6ce9738f4b212ecfb38a78138e81c860427ced4
workarena::workarena.servicenow.filter-incident-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,8,0.25806451612903225,0,657,403419,21.9,13013.516129032258,0.26666666666666666,7,4f5caea1a92cc7cdb7d46e324dce1219850c7dd9c75e32011a56c88a79543cc0
workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,372,121473,12.4,3918.483870967742,0.16666666666666666,24,58c2f612d3739b0a283edbbeb6b10622b59088209d36e1e47c8fdc9e08dabae4
workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,21,20,21,21,2,0.09523809523809523,1,809,209076,40.45,9956.0,0.7,5,46f2fb9717a38bd2e6d4dd2c4525e0dd34d77b0efeff2831ef66820a54a35457
workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,4,0.12903225806451613,1,837,353130,27.9,11391.290322580646,0.43333333333333335,11,df60890cffb46ab5ac3efd69de407006af68a9b978cef6ede76538d1f40b6e3b
workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,1,3055,330919,101.83333333333333,10674.806451612903,0.4,15,f62825364ea579f9d8aabb4248064e0c927f45039a80b2f3e8a07a1059de61fe
workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,407,140220,13.566666666666666,4523.225806451613,0.5333333333333333,4,32868ba55cc3e9d1a2c2fde8abd5df442fc1064150d1e1a0a75c28a0d6c684e2
workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,12,11,12,12,3,0.25,0,167,131703,15.181818181818182,10975.25,0.8181818181818182,1,390fec62958fe2fa7769412fad6f582b5f9dcd6d4a363c62861766c7de484f3c
workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,1,6883,316486,229.43333333333334,10209.225806451614,0.13333333333333333,26,6b981a95c324215dd323884ba44b19dc59d46309b5ffa0253e73499d619bf640
workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,153331,11.0,4946.1612903225805,0.03333333333333333,29,b6812f76ff92717c8809d46bcabeec480df2a97e3ac623ca7d1bd7dcea53477b
workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,374,122014,12.466666666666667,3935.935483870968,0.1,27,4d8db759b004685ec3683d9c5ca527accc0fbe5aef72ac847bfdaab324b5174b
workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,395,310032,13.166666666666666,10001.032258064517,0.3333333333333333,0,6a019913882e5d2a4ea5c0e5c47ac75cdc7ce1eedea93b1460f0af5af506b906
workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,5,0.16129032258064516,0,484,242247,16.133333333333333,7814.419354838709,0.6,2,99e71036fd364fae27cb5d44bb057868db541c9ecdebcffefbec345b83830387
workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,485,605079,16.166666666666668,19518.677419354837,0.23333333333333334,17,3ede41d865e3f0d318d9b44dc3d70cc0dc580ac6e95176be98e7b63034303bf5
workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,374,122241,12.466666666666667,3943.2580645161293,0.1,27,f79560337c9f72df63e34462e73774336c5bdc25d68a11af492033e70eb26db5
workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,16,15,16,16,1,0.0625,0,214,145652,14.266666666666667,9103.25,0.8666666666666667,0,93563a88a6eb2034247e8f130c7f5335da64ab91fb81b5dc37794f065e256d8d
workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,387,310895,12.9,10028.870967741936,0.23333333333333334,22,4f91555f8525e39aa5dfcdc8f1c07c45356a7f108f0db7663241d4fc8fbccff6
workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,375,213855,12.5,6898.548387096775,0.2,1,fa54e309f55f835ad51cc9f57686ce1659d9c38e1a715292f729feae146a53e4
workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,3,0.0967741935483871,0,421,598170,14.033333333333333,19295.8064516129,0.7666666666666667,2,7f5ba946a99fd6b7bfcc3e5e68ba21453d1fd82548359e97553fd4194ff97eb9
workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,535,224674,17.833333333333332,7247.548387096775,0.6666666666666666,6,00f1f257b359eef353ac97b1c9b46d7829ffd7cd8b57fbd4f4e8a851c59a740d
workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,410,243126,13.666666666666666,7842.774193548387,0.3,20,585269c848d6d8646d64e62eabe5da735344154db60956ee612d03198b98a473
workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,484,225477,16.133333333333333,7273.451612903225,0.3333333333333333,0,7e957506fa33980de65abb38475eaed190ffbb46c5c509fe838af75e18ea7e63
workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,9,0.2903225806451613,0,580,302814,19.333333333333332,9768.193548387097,0.6333333333333333,4,82edf5bd2ccce2bde9d464d5b072b286bab82717a906981d9c92a14b3400deb2
workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,16,0.5161290322580645,0,432,322301,14.4,10396.806451612903,0.43333333333333335,6,df2e342cfe991d688876de78eacf0ff1e4fba9e8fff79a887026f9d313133320
workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,448,358683,14.933333333333334,11570.41935483871,0.4666666666666667,11,46e39120edfd4b63d7dac0f0242fcb7ed4f814973461a465fdb0dc455a609b50
workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,4,0.12903225806451613,0,855,296161,28.5,9553.58064516129,0.3333333333333333,18,0bb50d1a55b72f6010097b9f3401379a8051a7c0f78814b2b33409aba7f027cd
workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,371,122151,12.366666666666667,3940.3548387096776,0.16666666666666666,25,cd6fddd2ba4eb70a841190562391a6d163ffa017d7933e967222e9e4b2b6922c
workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,3,0.0967741935483871,0,417,374782,13.9,12089.741935483871,0.3333333333333333,18,e0e5eaa2fab5093da81c4af01ab0aae5af38b67b125fc4b38acdb39e5f0a8d87
workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,438,354335,14.6,11430.161290322581,0.36666666666666664,4,a3c30bb5ab293c5025b81b1fdb43f5aa94a493bb7d172afbccca15f8b3a08fe7
workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,3,0.0967741935483871,0,553,341157,18.433333333333334,11005.064516129032,0.36666666666666664,3,4db74feb867a03a9bc3da3c0bd135ffeb55df3ce75989acf75fa9d0f17896215
workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,372,121899,12.4,3932.2258064516127,0.13333333333333333,26,1675b8155d74fd347a03874168b6b89b2a6a91f9c2ac8c4fc1d3de3661c0f476
workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,13,0.41935483870967744,0,468,380250,15.6,12266.129032258064,0.4,4,a15f66db9943bc437db23e843dba30277fbc34b06a8ec59cd7322a0e692ec320
workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,9,8,9,9,0,0.0,1,350,81378,43.75,9042.0,0.875,1,5664a0d4e05d01a4a03fbcd09deb25502b0961a661d7a4c1c26076a4c8ce4694
