trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
webarena::webarena.593::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.593,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.593.json,0a5eae5af359c32e0fbbc74a2ebb9fc732c0ed86,4322977,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.593::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.593,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.593.json,b9dc7d549bdd9bd74c37e1316ae44bebc50a85c8,21571085,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.599::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.599,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.599.json,0017b87ca56fe5b02bd032a45b783cf7f64ef8e0,9709822,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.599::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.599,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.599.json,6afeafcb24245845476f7476279c2b9cb1447062,4152661,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.599::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.599,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.599.json,7a1307faf4371415f923b800454d71c6e5d6d403,14562836,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.599::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.599,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.599.json,cb040ad4bd7415c2615755eea3754a556ae1e0a3,17433489,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.60::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.60,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.60.json,c92b8703542d37381ae21b9ab3bb789c335a3c9b,824537,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.60::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.60,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.60.json,1e6df1dd8800922ea36c707b9ccac2f26d233e0d,3462695,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.60::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.60,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.60.json,be3ced247b79aba801e6f6ed877fc0128e0e4133,2722865,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.60::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.60,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.60.json,da363a2a4bd969849e014644a204c5f5fbc0ce65,825951,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.623::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.623,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.623.json,248ec0104e72fd1cf981f571f26877d955a0fd9e,5433816,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.623::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.623,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.623.json,2611fc8deaea72cc1c3f487e03286bca4784411b,2662352,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.623::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.623,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.623.json,19fe87a019f526a7397b5e4e0901a86ce33f1ae8,2619076,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.623::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.623,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.623.json,7b8c6245f0f98543cb5529257d96a46130fcbff1,2616905,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.624::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.624,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.624.json,17812607d431a1de2a345db378e8a250ca5df279,1012459,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.624::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.624,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.624.json,67e190d92d5f10b184e52ae4cb7f4252d11fc4ae,2913923,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.624::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.624,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.624.json,c7ec7d235c1a87c69a9d66d3af7c54665d0310e9,2882853,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.624::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.624,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.624.json,d7c364ad667e1da5ffc89af03c9652aeced06a66,2619715,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.642::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.642,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.642.json,2a9d99322e77bdf4b9a72c52ce1d2055a52947fe,6375286,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.642::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.642,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.642.json,d6bba71966cc9f2003c9e46b9bd12569852b806c,3344949,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.642::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.642,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.642.json,0d0d8a099c0de61091d1b4ce21f5aceb80baf4aa,2270452,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.642::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.642,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.642.json,473b4bc1605ee4c22c11d1f5b7f7ae768eb51733,10307410,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.654::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.654,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.654.json,0b7305287f59d7263726b7c078b5ceebf14d4803,17080715,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.654::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.654,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.654.json,dfd6d259061cf750e0e3ebbdd16057cdee7f16ee,2632866,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.654::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.654,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.654.json,cc3d4833137f830e0f029a36fd58add6f4a0422d,3302925,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.654::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.654,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.654.json,38d0eedaf9fd7164ac0af5cea473fca3bb0db1bc,5307185,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.655::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.655,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.655.json,003ce92d0161029467f2e7c8177d9d4ca3c0fde3,17082779,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.655::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.655,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.655.json,de97a0f03a99659b0b063c167f5cdcc7c5a22cdd,3170348,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.655::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.655,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.655.json,f456ee9a785eaaa9527ade5b8b83ae09e0ea9a61,3302750,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.655::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.655,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.655.json,427b493857f19cf0d9b938e0b12c0aa3b2ec0305,3694277,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.661::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.661,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.661.json,05bc1d1121a8f5466298485b81fa473468d332f5,12198559,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.661::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.661,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.661.json,2a94ae15ca69fa3be51466d14adb953a0ec8b5ee,6127937,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.661::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.661,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.661.json,9c3611be682f181df4824ca1f52a12f03b7c7671,6008384,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.661::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.661,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.661.json,72cbe16e50af503cad5226c32337190e3311a58c,20652458,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.66::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.66,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.66.json,0c6acd2dd9d5c95a4e752ca4311420fde6685231,26840594,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.66::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.66,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.66.json,8b22065cd10915daf69307bfabfbc4ae9cfd4fe5,8985508,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.66::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.66,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.66.json,7cefaa5fa52985b6ac716e225bc05e74fb810951,2408286,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.66::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.66,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.66.json,7a2f8052343dbec91e302e2fb626149dfe0b1e85,1590908,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.677::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.677,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.677.json,88d7c090d4ac8820b708208fb164ab2afc362e58,26456563,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.677::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.677,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.677.json,00a4f00ff5d011756f6826649302dd7dfffb8b9b,86539394,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.677::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.677,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.677.json,14bccfd15d7d4220a6da4ccfd6209fe247f269d9,25184271,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.677::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.677,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.677.json,c878edd1823460bce103830a2d4a4201a38f800f,4930112,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.67::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.67,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.67.json,0f0ed65e982e5de52228b28b682a95fb84d085d7,2463930,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.67::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.67,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.67.json,6951f46bcd09151f0585793a4b0e9409bee3dbe5,31771202,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.67::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.67,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.67.json,6a43632d4fc6255f6e2ad78de0f6cb4f4617c29d,2407696,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.67::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.67,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.67.json,2e5303ee85fdd699b3ef99db2fdb26397e9ed6ab,1593533,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.683::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.683,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.683.json,4fe78a351e608fefa9f62c348944aa8ac30aa52d,3022272,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.683::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.683,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.683.json,f53ff87896a0ac6ce3321ccc9b112addb24e38e8,876990,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.683::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.683,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.683.json,5fdfdce8f925770d500251df42a10cae44c899dc,267022,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.683::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.683,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.683.json,a11078407369a8b9cb63c9f6c9a55d64751529c5,1078219,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.696::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.696,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.696.json,81acc27ad3f172d5ad3fa3f1f6afe3259dd36daa,58698476,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.696::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.696,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.696.json,a84e76b8092b94a86b435ca55bd32712fd7a602b,66299106,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.696::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.696,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.696.json,f9ad16f7bc0e055d6d54d29e6ad88b08a592efff,39702707,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.696::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.696,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.696.json,fc52c3d44efd4127fd3f86fa82a49a9f7ae6f018,56660928,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.698::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.698,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.698.json,0de6d88f02c0e7588cffaa3bf2c1144b990091db,59074882,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.698::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.698,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.698.json,2ca482b7a2a935bcb92644c26e53350e02d2e4ec,41295378,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.698::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.698,GenericAgent-gpt-4o-2024-11-20,test,2,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.698.json,7e77c4c3debdf373cd158cf64c1a48f0651383ae,33086829,b6d17e646009d6cb63d5dd7be78807b680693f61
webarena::webarena.698::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.698,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.698.json,008af00bbebca60dfefa8250bda52e00b17c3b45,58422122,b6d17e646009d6cb63d5dd7be78807b680693f61
