trajectory_key,target,baseline_id,held_out_model,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.1943377149951225,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.17999437686396594,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.19590452002291137,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.1994782635673769,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.1980152958138964,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.19939072525722532,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.20319733227035328,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.17992807629233676,B3_T2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.20600579618199844,B3_T2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,1,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,1,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,1,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,1,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
