trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,3,0,0.13762312753872313,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,0,0.20436729655433425,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.185703750605629,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,0,0.19868243739677874,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,1,0,0.15587022841913303,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,0,0.17776147962405559,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.18624236243344905,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.1521559243490582,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,2,0,0.14959706413184654,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,0,0.045558504909035916,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.21495007703617489,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.035348312918954766,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,2,0,0.09214037217073835,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.14122664425950351,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.14897176885548227,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,0,0.1856950712695014,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,4,0,0.19779458709518344,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,3,0,0.15563547995937663,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,3,0,0.21143322579062254,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,3,0,0.330486247830859,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,3,0,0.38294468982737306,B2_C0p1_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,0,0.11072523394026158,B2_C0p1_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.13812400559496385,B2_C0p1_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,0,0.10465745577150691,B2_C0p1_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,1,0,0.1837083503074574,B2_C0p1_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.1353510594785615,B2_C0p1_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.12089446787584168,B2_C0p1_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,0,0.11719339915444892,B2_C0p1_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,4,0,0.1526254582655383,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,0,0.20961323500865936,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,0,0.15303396316042495,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.17956642213330257,B2_C0p1_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,5,0,0.17282918096671435,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,0,0.17283518962986083,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.13476931141308207,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,1,0.13378344839102224,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,1,0,0.13192153710578242,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,4,0,0.14089789160142574,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,4,0,0.1399250652013978,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,4,0,0.14024383063890342,B2_C0p1_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,4,1,0.13993299184216268,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,2,0,0.07691949609651824,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,2,0,0.11829532013346468,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,2,0,0.07006426685520573,B2_C0p1_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,2,0,0.17712430082420333,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,5,0,0.16082848259420437,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,5,0,0.15711413905624022,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,5,0,0.14608386244594138,B2_C0p1_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,5,0,0.16452082504083418,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B2,assistantbench,1,0,0.14147422069992774,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B2,assistantbench,1,0,0.1252576637310643,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B2,assistantbench,1,0,0.20556833273979924,B2_C0p1_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B2,assistantbench,1,0,0.1482213132033018,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,1,0,0.26120195123278994,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,1,0,0.27166340874710515,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,1,0,0.257558828069503,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,1,0,0.2564686901656827,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,1,0,0.2539929342713365,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,1,0,0.2597405167325397,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,2,1,0.32739994381643006,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,2,0,0.2733934938561021,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,2,0,0.29293188904616996,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,3,0,0.44979029707853957,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,3,0,0.4229824560227873,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,3,0,0.3026680468151741,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,4,0,0.5409415291572413,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,4,0,0.3497403047035173,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,4,1,0.5701093671017297,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,4,0,0.4282154951116267,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,4,0,0.4273523611220205,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,4,0,0.4517010309408247,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,5,0,0.2720752758338429,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,5,0,0.2658894881409359,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,5,0,0.26690525153241335,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,2,0,0.691669771050734,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,2,0,0.6185372246778307,B3_T2_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,2,0,0.6060299599101752,B3_T2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,3,0,0.24553040853160604,B3_T2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,3,0,0.24366610220911702,B3_T2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,3,0,0.2426753383900139,B3_T2_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,3,0,0.24239960494473806,B3_T2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,3,0,0.22538539957083517,B3_T2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,3,0,0.23248809648755128,B3_T2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,3,0,0.24097181558047123,B3_T2_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,3,0,0.22677023244641234,B3_T2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,5,0,0.12492222014780507,B3_T2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,5,0,0.11935296901110445,B3_T2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,5,0,0.12170106345167854,B3_T2_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,5,0,0.11655608420298708,B3_T2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,2,1,0.3448023866401611,B3_T2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,2,0,0.3490604566836633,B3_T2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,2,0,0.35896280766608984,B3_T2_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,2,0,0.34893378506476697,B3_T2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,3,0,0.26385325338253257,B3_T2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,3,0,0.2510576806390254,B3_T2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,3,0,0.26065262310025433,B3_T2_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,3,0,0.24604293819107034,B3_T2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,2,0,0.6594700853879913,B3_T2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,2,0,0.6446855169942969,B3_T2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,2,0,0.6125898152721602,B3_T2_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,2,0,0.6543286698851806,B3_T2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,3,0,0.1327154688658415,B3_T2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,3,0,0.11602402617811353,B3_T2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,3,0,0.11066103575835215,B3_T2_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,3,0,0.11950464226379047,B3_T2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,3,0,0.2487266563231355,B3_T2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,3,0,0.2503153851424322,B3_T2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,3,0,0.2469044156187549,B3_T2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,3,0,0.24102914082071433,B3_T2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,2,0,0.11659080457730754,B3_T2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,2,0,0.11659080457730754,B3_T2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,2,0,0.11659080457730754,B3_T2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,2,0,0.11600826601535132,B3_T2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,1,0,0.12675142627309038,B3_T2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B3,assistantbench,1,0,0.11926444014761318,B3_T2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,side_effect,B3,assistantbench,1,0,0.11947109463342441,B3_T2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B3,assistantbench,1,0,0.12640797956024438,B3_T2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B3,assistantbench,4,0,0.2161268658838808,B3_T2_C1p0_cw_balanced,5
