target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,0,0.021464864422305146
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,0,0.08255076085806551
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,0,0.071953257720956
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,0,0.03787019450512232
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,0,0.008816015110570188
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,0,0.01914342376763715
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,0,0.04147625299317525
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,0,0.14237874653696922
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,0,0.04117845177858185
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,0,0.0826659339286189
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,0,0.9793173125254815
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,1,0.9826102560251685
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,1,0.9749025761947555
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,1,0.9864750716469383
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,1,0.964082848338033
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.015331611337239105
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,1,0.8198129221021474
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,1,0.8325521289421877
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,1,0.9939010587882198
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,1,0.9937066331308083
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.8967858684235057
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,1,0.9638910406991693
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,1,0.9040618237376501
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.02284370565483075
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,1,0.5949122584533564
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,1,0.9922910946414645
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,3,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,1,0.9756578202725601
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,0,0.12438667650313642
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,1,0.5846268046060561
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,0,0.027590693023261177
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,0,0.028588309097813725
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,0,0.029118008744969663
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,0,0.0400141603650863
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,1,0.8930791806001526
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,1,0.9646451282777924
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,0,0.06869459119477377
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,0,0.08117314881914413
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,1,0.9380843549995627
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,1,0.649002736998676
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.5238680775665497
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.5821965876956345
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,1,0.8720926585791982
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.9337733833491102
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.04948752825711292
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.7161139099018665
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.8509212621773864
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0.9376084307002451
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.36481615499263936
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0.7975124141122755
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0.9524172951104777
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,0,0.04229997210922036
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,0,0.022105416427267
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,0,0.05726467201752637
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,0,0.024289055223082126
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.03908680774138324
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.030713583525566277
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.03101209238679038
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.11840662040921295
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,1,0.9085087278523203
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,1,0.7974218661713677
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,1,0.8700940889202647
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,1,0.8161951044553982
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,1,0.9336527277734007
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,1,0.7392159395964337
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,1,0.8832663333372958
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,4,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,1,0.7159835116591274
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,0,0.022618131273314517
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,0,0.012287916440556339
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,0,0.010407924281902034
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,1,0.9861005712459167
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,0,0.008338858765014688
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,0,0.007893460584189627
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,0,0.9258342161180815
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,0,0.005359787424216482
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,1,0.9514344474137791
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,1,0.9587303467948809
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,0,0.013141910056662293
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,0,0.025561904594314216
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,0,0.03087067937684925
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,1,0.9362405371445449
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,0,0.005471346182327386
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,0,0.01785189096477625
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,0,0.04234664146433824
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,1,0.18067155712808086
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,0,0.30311134392063244
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,1,0.7865700328729595
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,1,0.5541625453815401
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,1,0.9362571035219768
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,1,0.8732322334479146
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,1,0.9214782221168554
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,1,0.9786879912035458
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,1,0.89288675952744
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,0,0.04933268861136778
looping,FINAL_LOOPING_B2,B2_C1p0_cw_balanced,5,webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,1,0.98318655759399
