row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
767,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-anthropic_claude-3.7-sonnet,34917,5,1.0,299d36e906835597a9c585f89a44f9c578fb4242c83c8ee03381a97ae53c03a7
768,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-gpt-4o-2024-11-20,48769,6,1.0,cea93abbe472d859829adeb94e052a1193a25ab7449c2a4bcb8dd140f9ce784e
769,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48576,6,1.0,8ec2c5617c36548c4034f8e0d32f1fb768b153b9141a09711715de87c7b7f39f
770,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23300,3,0.9999999403953552,361bbf2a0977d6a8e77f15ea3c1aa7cb6f5bd9e247f338f2040eb754f7837416
771,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-anthropic_claude-3.7-sonnet,32242,4,1.0,c321ceae1a864bc6f05ca2ecdae8d2f43cd6b9b27bca292a6810765667f2bcac
772,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-gpt-4o-2024-11-20,52490,7,0.9999999403953552,360df51ee882892dfd6839209a5bb29af1cafeed50fda4daab17b7d46e24e6ba
773,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,43777,6,0.9999999403953552,c759b594a07297cbf4d3955f2ee8faa4ffc332eb6989da2d09a6788cf39e98a3
774,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39467,5,1.0,d3af1afb283c4bcea574f1584dd74a013015dbe2707f2b496137710ffb074ec9
775,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,89952,11,1.0,a01d9fdb3d08aeacb4d72cf0d6054951b8752d23facf479f295754b14129f0e4
776,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-gpt-4o-2024-11-20,52271,7,1.0,fb1c34384ba9c8bdf8586e712ab45272969b07e4a8402ebf14350d56a2b61389
777,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50310,7,1.0,b5bb239218d85a4a1d0bb5d204977ba81fc2ff7ca82425b80fde8ec8fe5061d0
778,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39711,5,1.0,000b82847d67eafe8a894a68e8bcc5bfbe5e52dbc8fb3e50b69b7679c4597bea
779,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-anthropic_claude-3.7-sonnet,40842,5,1.0,438fdd07f461ccbfb9cebfb27aa607e6853347737ea7d55b45d76af2d2bffbdb
780,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-gpt-4o-2024-11-20,52542,7,1.0,b187bff5fa82a83a60b08d50d1cd08d90283b7a73651eb6ab8bd9a3b34e08cea
781,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,46937,6,0.9999999403953552,ea40e57ff7e53f11f442e410734cdc0cde303336c597171bd5af4acabfcd54a8
782,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39878,5,1.0,bdbcb6d301552c66e6a2f2503bb8e21dfee0fcb14abe0fab631591c9b9a7915a
783,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-anthropic_claude-3.7-sonnet,31462,4,0.9999999403953552,3a09182ae084212c979b23795bdf0dc0c2e68522cf52a98f3aea6da7727cd3fd
784,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-gpt-4o-2024-11-20,52543,7,1.0,91aa3e4e29def992c3312fbab78701219a83c8be0b81aae51b6149ae817bcb73
785,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,58657,8,1.0,284c36de320cbdc2542d1f0ded082c06019d276ff862c42070c1377a1e8b22b8
786,workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,27929,4,1.0,1d1871d2e757135e90ad036e96870194aac28f0cef0f03260b2bb43b8fbe1965
787,workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,40102,5,1.0,85f814791697f3b11a1ed256b4d92521de2e19030a0c68791eacec5aca838cef
788,workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,116658,15,1.0,2839d9e5c66afc1da5c182f3a27f4f053ae1826e5bba274546c1fb339f62e1cc
789,workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,47564,6,1.0,1ca8c50733e6ab924c5b31ab50e9211637be507677b8c218ee8c5e4cc1bba068
790,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,32660,4,1.0,981d92c1494c7f01e8b7fd4bf95fa82545520a1d716a71dafeb9ec2b778a1a03
791,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,34431,5,1.0,e2021d979d5a55883e512a1477bd5aba94b101e0d79f3fcb22c3f9e0826e3094
792,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,116799,15,0.9999999403953552,56853fdee4651da22a8d6be9bee699f37d20c8330a1f388dfacce85f98253850
793,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,75328,10,1.0,58c4e01e50b4a730b4ac374f8dbc988ca683e58c4b6935b93176e4869cdf6bac
794,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39475,5,1.0,10d69364728a56fd847a5ca7dce10f7c74efa7b99ce72ecae590914722953ea1
795,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,47999,6,1.0,413e40a81cf659ed01d5eeb1978dbe7493210df6024e4ea42d5dfe1b1b4eb398
796,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-gpt-4o-2024-11-20,116618,15,1.0,02f592e683ed0a23301f4fb506b7229ca54f010646ee3f413afab71f5e4fe3ce
797,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,46839,6,0.9999998807907104,ecdccb9b4fb20d21b06401afabab07948ca89333e855dabffe6fdb154d108f0b
798,workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,160488,20,1.0,8bb297c4e60d52f80f42da5971e20e8c89befe1822bbb752b62f256d73ffb205
799,workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,80618,10,1.0,169e4c58acd226c47d31149a9f1060b84568109f8bc6c29c6a257916e989d6bf
800,workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-gpt-4o-2024-11-20,61481,8,0.9999999403953552,ebd2b7eb282c73a909b65111a27ed9591aa6acdc4b5d5e37ad07e2ca4863eaff
801,workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,136517,17,1.0,7e47d115343ad5f8b06cf3313035d6354726acce6e1acc3d7c7e50f24dfea151
802,workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,155035,19,0.9999998807907104,6ea8735ae3500145afbda05dfd0a29ca1fb7b0ddc3e08e63e1fab0dbf5a77325
803,workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,81634,10,0.9999999403953552,1ad2bda2538f6d119c165422fd2890d259e9ba73dcdde53fca9501ddbf6b03b3
804,workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-gpt-4o-2024-11-20,57052,7,1.0,1dbf592c8007d50dbd4b0f93c92758b43312f2d9d81f7b5c8ccb2f14a67292e1
805,workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,136344,17,1.0,0d16ca8a5f477cd9e4cbbaa33b99eabe4f72c6f972b0d6c4550522f226c12d70
806,workarena::workarena.servicenow.filter-incident-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,154727,19,1.0,74a6580024e83b21d0370c7beb2617a94e7f7f33d52083c5ffa394632a2f3cb1
807,workarena::workarena.servicenow.filter-incident-list::GenericAgent-anthropic_claude-3.7-sonnet,60910,8,0.9999998807907104,3e8cf52f4951e198dd215afcd639f09e572bf8c078a6c4b9415bbc031fbfb629
808,workarena::workarena.servicenow.filter-incident-list::GenericAgent-gpt-4o-2024-11-20,156877,20,0.9999999403953552,b8ad08e3aace4705ba5b38cea6ce9738f4b212ecfb38a78138e81c860427ced4
809,workarena::workarena.servicenow.filter-incident-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,144887,18,0.9999999403953552,4f5caea1a92cc7cdb7d46e324dce1219850c7dd9c75e32011a56c88a79543cc0
810,workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39389,5,0.9999999403953552,58c2f612d3739b0a283edbbeb6b10622b59088209d36e1e47c8fdc9e08dabae4
811,workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,80299,10,1.0,46f2fb9717a38bd2e6d4dd2c4525e0dd34d77b0efeff2831ef66820a54a35457
812,workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,130503,16,1.0,df60890cffb46ab5ac3efd69de407006af68a9b978cef6ede76538d1f40b6e3b
813,workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,129187,16,0.9999999403953552,f62825364ea579f9d8aabb4248064e0c927f45039a80b2f3e8a07a1059de61fe
814,workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,45025,6,1.0,32868ba55cc3e9d1a2c2fde8abd5df442fc1064150d1e1a0a75c28a0d6c684e2
815,workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,50210,7,0.9999999403953552,390fec62958fe2fa7769412fad6f582b5f9dcd6d4a363c62861766c7de484f3c
816,workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-gpt-4o-2024-11-20,124793,16,0.9999999403953552,6b981a95c324215dd323884ba44b19dc59d46309b5ffa0253e73499d619bf640
817,workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49761,7,1.0,b6812f76ff92717c8809d46bcabeec480df2a97e3ac623ca7d1bd7dcea53477b
818,workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39451,5,1.0,4d8db759b004685ec3683d9c5ca527accc0fbe5aef72ac847bfdaab324b5174b
819,workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,95006,12,1.0,6a019913882e5d2a4ea5c0e5c47ac75cdc7ce1eedea93b1460f0af5af506b906
820,workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,75584,10,1.0,99e71036fd364fae27cb5d44bb057868db541c9ecdebcffefbec345b83830387
821,workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,187413,23,1.0,3ede41d865e3f0d318d9b44dc3d70cc0dc580ac6e95176be98e7b63034303bf5
822,workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39607,5,1.0,f79560337c9f72df63e34462e73774336c5bdc25d68a11af492033e70eb26db5
823,workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,45278,6,1.0,93563a88a6eb2034247e8f130c7f5335da64ab91fb81b5dc37794f065e256d8d
824,workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,92365,12,0.9999999403953552,4f91555f8525e39aa5dfcdc8f1c07c45356a7f108f0db7663241d4fc8fbccff6
825,workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,65311,8,1.0,fa54e309f55f835ad51cc9f57686ce1659d9c38e1a715292f729feae146a53e4
826,workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,195858,24,1.0,7f5ba946a99fd6b7bfcc3e5e68ba21453d1fd82548359e97553fd4194ff97eb9
827,workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,69193,9,1.0,00f1f257b359eef353ac97b1c9b46d7829ffd7cd8b57fbd4f4e8a851c59a740d
828,workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,71968,9,0.9999999403953552,585269c848d6d8646d64e62eabe5da735344154db60956ee612d03198b98a473
829,workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,68450,9,1.0,7e957506fa33980de65abb38475eaed190ffbb46c5c509fe838af75e18ea7e63
830,workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,101070,13,0.9999999403953552,82edf5bd2ccce2bde9d464d5b072b286bab82717a906981d9c92a14b3400deb2
831,workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-anthropic_claude-3.7-sonnet,107332,14,1.0,df2e342cfe991d688876de78eacf0ff1e4fba9e8fff79a887026f9d313133320
832,workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-gpt-4o-2024-11-20,116126,15,1.0,46e39120edfd4b63d7dac0f0242fcb7ed4f814973461a465fdb0dc455a609b50
833,workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98803,13,0.9999999403953552,0bb50d1a55b72f6010097b9f3401379a8051a7c0f78814b2b33409aba7f027cd
834,workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39566,5,0.9999999403953552,cd6fddd2ba4eb70a841190562391a6d163ffa017d7933e967222e9e4b2b6922c
835,workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,146004,18,1.0,e0e5eaa2fab5093da81c4af01ab0aae5af38b67b125fc4b38acdb39e5f0a8d87
836,workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-gpt-4o-2024-11-20,134706,17,1.0,a3c30bb5ab293c5025b81b1fdb43f5aa94a493bb7d172afbccca15f8b3a08fe7
837,workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,132687,17,1.0,4db74feb867a03a9bc3da3c0bd135ffeb55df3ce75989acf75fa9d0f17896215
838,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39267,5,1.0,1675b8155d74fd347a03874168b6b89b2a6a91f9c2ac8c4fc1d3de3661c0f476
839,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,148601,19,1.0,a15f66db9943bc437db23e843dba30277fbc34b06a8ec59cd7322a0e692ec320
840,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,31736,4,1.0,5664a0d4e05d01a4a03fbcd09deb25502b0961a661d7a4c1c26076a4c8ce4694
841,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,45379,6,0.9999999403953552,c464adcfc5dac99bbc1435d067ae445ab871ae40e84277d5ca42108de9b3c09e
842,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,37029,5,1.0,b8076b47f07e0be9f118f9e482b0edf20b3902d1062962e9ece30da7db6579af
843,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,124634,16,1.0,09093a94028196b36a3d48e9a4330cc93d2629dfce640c4b05e51e0b14ee555c
844,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,133700,17,0.9999999403953552,543ba95512cfcdb0668ece8e6f2243afd09176c121cd69d7789947236768ba04
845,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,122179,15,1.0,8463446fc47e4e90daaf63e6d18dc0253cd7e83761297e6d3d407d5fdd0ed932
846,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25543,4,1.0,02b5cc774d2250d25ca7dfda5f29e387f9b331e04b7e3e8f9c86ec5939330eb6
847,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,72056,9,0.9999999403953552,1bc57dba6fce2836b3035a5e894730a8e8395835945b7c7c48a91fac7b03a4b3
848,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-medium-l2::GenericAgent-gpt-4o-2024-11-20,27724,4,1.0,b0577d6a53a07114198aae9a1923fdf55412e1dfaea955b58ff7d0ba2a4b8caa
849,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98297,13,1.0,c09e8dbb793442916c733cd394012b7cb461a5aab2b612639452eaf2df8aaee2
850,workarena::workarena.servicenow.filter-three-items-uniform-expenses-find-total-return-and-select-investments-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25573,4,1.0,7bf22528b55fd656dce52ac3a331b8b64aa1114eae72e459edd2ea0a491608f5
851,workarena::workarena.servicenow.filter-three-items-uniform-expenses-find-total-return-and-select-investments-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,76172,10,0.9999999403953552,bdefff7f4f17fbc6cfcdec175c30f50839845986511a91cbf6f6494ed66cde56
852,workarena::workarena.servicenow.filter-three-items-uniform-expenses-find-total-return-and-select-investments-large-l2::GenericAgent-gpt-4o-2024-11-20,147727,19,1.0,0e0690e589307b1270d838f4288512cc570464269da594bf82214d882ba77b6e
853,workarena::workarena.servicenow.filter-three-items-uniform-expenses-find-total-return-and-select-investments-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,130258,16,1.0,6ceb3b40ba4dc2be0d71efda152d33599feba277a6cf3ddb488d758cc81aad5a
854,workarena::workarena.servicenow.filter-trivial-expenses-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39454,5,0.9999999403953552,b3bccad9006dcdf4d468fa9d7b7d0ae7f4ba51c7577951a5f460fa507393f6a3
855,workarena::workarena.servicenow.filter-trivial-expenses-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,74392,10,1.0,8a175d0d51d201e8e935b98ebe65d3e02a10aa9204483f81dcaa8df46414d55e
856,workarena::workarena.servicenow.filter-trivial-expenses-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,139456,18,1.0,59acafa5541780f8b0b34d9fe2bce493e1f7b2d24926b06a73a7296984487561
857,workarena::workarena.servicenow.filter-trivial-expenses-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,38024,5,1.0,d4929e97826b4d2940bb174b7a1bfa2062000d2b795472e2d4af44b3e6235f74
858,workarena::workarena.servicenow.filter-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11127,2,1.0,66130923996c6d67ac77fad3c4d0d447f495f7a79d05859110655d6bc2cd1a99
859,workarena::workarena.servicenow.filter-user-list::GenericAgent-anthropic_claude-3.7-sonnet,101473,13,0.9999999403953552,02e5cae7590f49249b978ccbb70e8e27e09bd343a57c6d871c42ca613fded732
860,workarena::workarena.servicenow.filter-user-list::GenericAgent-gpt-4o-2024-11-20,98664,13,0.9999999403953552,49301edf244b611d9efaa4afdbbddff7397986e6ddc50464e1a81c83d29e4972
861,workarena::workarena.servicenow.filter-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,80328,10,1.0,f97a3e3a7025c573f91d7a8dc6da3009026758bcbbcd9a5c2808bfdfa9a89293
862,workarena::workarena.servicenow.impersonation::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6641,1,1.0,b79c5099761e661449f97bfb2727d44435d072a43644f2762ab3cee13a996020
863,workarena::workarena.servicenow.impersonation::GenericAgent-anthropic_claude-3.7-sonnet,7639,1,1.0,149c54135e73f0e2d14422161deff7aaacedfd4d99b7dde2ff7e04dcc963690d
864,workarena::workarena.servicenow.impersonation::GenericAgent-gpt-4o-2024-11-20,5455,1,1.0000001192092896,421a80fb8fabbad8d1e7b141907a96c1ceefef57fb25fb99919e3fea5ac9c69d
865,workarena::workarena.servicenow.impersonation::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,21167,3,1.0,216c4f7cc820bd36c1f7caf8864f6145d8f7bd0ecf93863aa2856921e0e3db5f
866,workarena::workarena.servicenow.infeasible-navigate-and-create-change-request-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39277,5,1.0,32b996e91680588a6ed20e51cb88fba0220b5d8c1dec59af2d11531b0513c039
867,workarena::workarena.servicenow.infeasible-navigate-and-create-change-request-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,66146,9,1.0,1534a650250d6eb010fc08ef768cd875a7c4185dc07f37891bf9d1c790c08b5d
