trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
webarena::webarena.517::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.517,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.007498761626573441,0.55,0,eae4a812969d70d12c70c4094a1b3b54c35040f3b7bdf6e19d993627161c2735,success,0,true,single_annotation,true,webarena::webarena.517
webarena::webarena.517::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.517,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.20508452285759005,0.4,0,4f49ee6800618eb4740a96d794329f8e6d54528c8f1e27392d49b67313139774,success,0,true,single_annotation,true,webarena::webarena.517
webarena::webarena.518::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.518,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9270980559350818,0.55,1,b268adde4869bc1945dcbf1ab6b7787c2e8dcfe110b649ef0756dd227ecb3ce8,success,1,true,single_annotation,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.518,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.007735922661865417,0.55,0,0a1a64bab6344b2750984f59a397da23530d8ca46971c7fa77766960ab5c05ba,success,0,true,single_annotation,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.518,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2598317418046644,0.4,0,5302832f4b29632fa4cb4b3ed9ed53464a1eb565734390bfc1afc7cc9d86f195,success,0,true,single_annotation,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.518,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9270980559350818,0.55,1,259fe7ab864de68c8bff35c86e8235f9b444e308eb970a298df89e1d159d4ba1,success,1,true,single_annotation,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.518,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.007735922661865417,0.55,0,12028c6d53660fbf8ecf785e3bdcf2fd46ab9923a8c0e2445465591df8b505e3,success,0,true,single_annotation,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.518,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2598317418046644,0.4,0,32a54cf89b26f14c94e8084ba7ee2549f86948672db55056214f0c7906626b0e,success,0,true,single_annotation,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.518,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9251597611534723,0.55,1,6bf0bf3d1e4334724717f906b8321653bde95c89d6ac8cb106ffb81174651a69,success,1,true,duplicate_agreement,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.518,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.007837099450804753,0.55,0,edd8aee94666dae2a2b5e307b14d0c539e5b91bee39f3180d3a9561ff91be1cb,success,0,true,duplicate_agreement,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.518,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2571932474801821,0.4,0,9e90430732ee4bfbc2c7c16aa1e7df48fc66be43124081c715b81afda8c49d66,success,0,true,duplicate_agreement,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.518,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9270980559350818,0.55,1,b0f28e3020ea78e56ebacc7aba0e487f63d52444c0f56381a0ba35dbe48d52b2,success,1,true,single_annotation,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.518,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.007735922661865417,0.55,0,2b74748968ace2bb58448b731ace5e6e05b5bc0e317cc4d342e7aa45b75fad7e,success,0,true,single_annotation,true,webarena::webarena.518
webarena::webarena.518::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.518,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2598317418046644,0.4,0,2e5a618357906ccefe3849dd48d44382b2137457c0dc4f991072ab94e4458f1e,success,0,true,single_annotation,true,webarena::webarena.518
webarena::webarena.544::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.544,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.05561642083192247,0.55,0,24ae2975e9ffb5814bf72a944b8e909f67b1d47ba82986877e5b1d3ced48057c,success,0,true,single_annotation,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.544,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8635850791849158,0.55,1,8a4dae891c0d1c82348951c46d601f974a52e1146dec2fdffa451b732ae67df3,success,1,true,single_annotation,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.544,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.20331908818915836,0.4,0,f6c818f65358779bca3214c44249f5bc702826c06f83bb2196b91a4c4527de8a,success,0,true,single_annotation,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.544,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.10111622633640564,0.55,0,089756339c17bfc6000b9e3cda18d422d6753ba81fb2e51a03cec74aedca6576,success,0,true,single_annotation,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.544,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9137307823780506,0.55,1,b0b025d854b941abc5d723afd2cd19430eb28defabb3003269ebf5ac83126125,success,1,true,single_annotation,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.544,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.31706863405837543,0.4,0,33291b9960eb0dc7e4fadadbb45371f19f2eaffea25f220892f4f9cbd937ba26,success,0,true,single_annotation,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.544,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.12470233888746682,0.55,0,d593e727698958b7267c2bffcded5e5d5094ea200c772bafacf30c69792a85dc,success,0,true,duplicate_agreement,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.544,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9256363641056149,0.55,1,327b856e37fef3cf2675dd83f122bf7aa1099bab35f1c502e52faa7aa92b02b8,success,1,true,duplicate_agreement,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.544,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3739555702570707,0.4,0,1a8a97bb6d40dd064f7a2634a2c96d8f7df11c3a01b91de1b35e574a6a6d344c,success,0,true,duplicate_agreement,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.544,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7853282548802708,0.55,1,ce95c2d08f15ee1f0fdf6019bd16435675a65e137fdeca5c65729d7ee6037734,success,0,true,single_annotation,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.544,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.1965513547046853,0.55,0,4a7dc47ac1621fa4c055fd144f40b4bdfb15556f4db689e580e207302acf5f94,success,1,true,single_annotation,true,webarena::webarena.544
webarena::webarena.544::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.544,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4545268232975506,0.4,1,0a710afcfbdff2730326f8722d1dd24bf1af4c2bb9b5aae4b5c9c76d112e4249,success,0,true,single_annotation,true,webarena::webarena.544
webarena::webarena.555::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.555,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.558440686239876,0.55,1,bbf081350d43f7bf2bfcd6917f6242aec4869a2605d206a100a53ec8700f717e,success,0,true,single_annotation,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.555,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.15133622584276857,0.55,0,08f4cd26baaaf3b54a781f108b7e68cb04803f1f2397c192a3ba7b0fd516b9c9,success,0,true,single_annotation,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.555,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.22528176384080117,0.4,0,c34c8527e038ae9e9b6e964191dea9e24bd95053465714b6e83f2c7ace87e805,success,1,true,single_annotation,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.555,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7988724398405795,0.55,1,c1f600016a984963510aa72dafd36a0bc7563207d3483c202518025b24c27a42,success,0,true,single_annotation,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.555,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.037877139075614914,0.55,0,9c8790201d687a8da04450dd7d8eb5e99d2a61cd50ecc91b6aa87b0e79131e79,success,0,true,single_annotation,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.555,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.38554837971399997,0.4,0,37e052ef8948c95b8e8dd27115659fc6164ef72a0080afe89d2e7dbf98e71adf,success,1,true,single_annotation,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.555,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.687616064313183,0.55,1,6f373784c990bd5818a8d9e22f5afe793943731e503170e1835b0714bbe22e6d,success,0,true,duplicate_agreement,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.555,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.08136610359785253,0.55,0,89168226004e6e9e834e7fe86b183a523623e533c1e8a1abadb5a82360227165,success,0,true,duplicate_agreement,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.555,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.10342706209242987,0.4,0,c9f1d108d7385cd3e5890b31b19fcd45b0c76d03d74507908534f04cf6783b63,success,,false,duplicate_disagreement,false,webarena::webarena.555
webarena::webarena.555::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.555,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.16309268158867737,0.55,0,1d86e198c36468583aa0c50bd8a14c820cc537e6f956e124c00c20519b04efe9,success,0,true,single_annotation,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.555,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9830841668218699,0.55,1,f80ccfd01bcca39bc087eb4366940cb389b58fb8c18cb8f3f4c5403814d99fe8,success,1,true,single_annotation,true,webarena::webarena.555
webarena::webarena.555::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.555,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.18408680953954595,0.4,0,f32c62d0d734ff97b70362e5549362720c0207790cf73ea49a6ff90edade3da3,success,0,true,single_annotation,true,webarena::webarena.555
webarena::webarena.561::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.561,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.14678234872989399,0.55,0,528f4762ace4a219dd673519727a930994fb93138af6e79486c7e4177d135ef8,success,0,true,single_annotation,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.561,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9192739689959314,0.55,1,a03044de45a2638086ef812c16157478f4c3d670446d4fd603ccc3da9c9a1916,success,1,true,single_annotation,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.561,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.12299409672924233,0.4,0,77b4d5451de8a6b0c2fe56327fc31659670fb52946548d0acdadf719276f76ee,success,0,true,single_annotation,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.561,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9768415752479808,0.55,1,bdc1d47c044822a98b7646cc17320a8d110dfdc6d1fe794b6e721a58826752b1,success,1,true,single_annotation,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.561,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.006007611468456386,0.55,0,7e46a580d47998a76688c2adad052f22fda3da68542b0b181c39df737a6a0bb3,success,0,true,single_annotation,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena.561,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.20338199326091078,0.4,0,d9267d9c0ac18f0f3eb15e23877b6cbdd497f6b27c17cc5c0db8b079b7be4bbb,success,0,true,single_annotation,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.561,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.6064117253807245,0.55,1,ac1c7578b430c1cabcd9a21b256e8fc23485d7e265abed376da246377d830b2e,success,,false,duplicate_disagreement,false,webarena::webarena.561
webarena::webarena.561::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.561,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.11590591938420326,0.55,0,b6ebab18d5e483576cdba03cedd4d75d7ec2a44a71c0f50ccb0b3310c20b5753,success,0,true,duplicate_agreement,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena.561,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3113911516921555,0.4,0,8944b6a5d4f929ed21f238a96d77729e9ea2bde33306c3cb8cd2b13ef9b240bf,success,,false,duplicate_disagreement,false,webarena::webarena.561
webarena::webarena.561::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.561,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.14596946006629904,0.55,0,9cc2ddbfec1135845153c2310195138d389ebac43a99153f27dc7ee0baee3e4c,success,0,true,single_annotation,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.561,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9695050300745546,0.55,1,eb76dda636cea67e218887f83964a6d83f89fcfaf8fc89f54012656c5e844c6f,success,1,true,single_annotation,true,webarena::webarena.561
webarena::webarena.561::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena.561,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.28375881572577377,0.4,0,d47e1b9c3ae6e366cf6965388831591f55c30816cce19aa09767ec0187a58fa2,success,0,true,single_annotation,true,webarena::webarena.561
webarena::webarena.593::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.593,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.10586676968460403,0.55,0,993db6c878490cb75128fc07264416d03689f41a25ddeeb7080d907e5ec749b4,success,0,true,single_annotation,true,webarena::webarena.593
webarena::webarena.593::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.593,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.869061222527912,0.55,1,267987310d0de4ee5c892f1066d3d5a59015adc97f797aee78c913381d143822,success,1,true,single_annotation,true,webarena::webarena.593
webarena::webarena.593::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena.593,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.19938581438336547,0.4,0,894455ef56d55f435c9054b884283e382ad11fb647a40e970444a9c3c28eb830,success,0,true,single_annotation,true,webarena::webarena.593
