trajectory_key,target,variant_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,0,0.10271101796149376,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,0,0.7995939351747422,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,1,0,0.1008852149769928,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,1,1,0.8896111643569979,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,1,0.5700258971733602,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.7844842909716082,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,3,0,0.10271101796149376,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,3,0,0.11636985691710494,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.25315177959941215,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,1,0.8047090686072899,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,4,0,0.12316798475690413,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,4,0,0.12316798475690413,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,1,0.9481871631209293,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.7744654094973991,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,3,0,0.11636985691710494,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,3,0,0.10271101796149376,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,0,0.11406597630700901,B2_C0p1_cw_none,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.7179718316967532,B2_C0p1_cw_none,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,2,0,0.12843411992806705,B2_C0p1_cw_none,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,2,0,0.12843411992806705,B2_C0p1_cw_none,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,0,0.11884550283330102,B2_C0p1_cw_none,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,1,0.7193663404120842,B2_C0p1_cw_none,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,5,0,0.21153951136117594,B2_C0p1_cw_none,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,5,0,0.10983502535553426,B2_C0p1_cw_none,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,0,0.17435830350003106,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,0,0.11962510048670102,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,4,1,0.6816937647361697,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,4,1,0.8038964740440083,B2_C0p1_cw_none,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,1,0.7536514872309372,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,0,0.6144851071073745,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,4,0,0.1240522764053823,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,4,0,0.6037331478071233,B2_C0p1_cw_none,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,1,0.2859241210769991,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.9890463262868426,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,3,0,0.13157873499446207,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,3,0,0.21028497280027267,B2_C0p1_cw_none,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,0,0.1772414642985206,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,1,0.8748369078920347,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,1,0,0.16641715281525182,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,1,0,0.1008852149769928,B2_C0p1_cw_none,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,0,0.1008852149769928,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,0,0.10983502535553426,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,5,0,0.110428671136923,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,5,0,0.10983502535553426,B2_C0p1_cw_none,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,0,0.10983502535553426,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,0,0.30423402092449875,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,2,0,0.30423402092449875,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,2,0,0.30423402092449875,B2_C0p1_cw_none,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,0,0.30423402092449875,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,0,0.6773313413150663,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,5,0,0.2366369779551816,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,5,0,0.1995610997797686,B2_C0p1_cw_none,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,1,0.629622564624426,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,1,0.8742349382487433,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,5,1,0.2961920454230502,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,5,1,0.8875134222261779,B2_C0p1_cw_none,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,1,0.8777956368039329,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,0,0.10271101796149376,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,3,0,0.2668462812142838,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,3,0,0.3046422650369123,B2_C0p1_cw_none,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,0,0.1711207275417026,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.20835568186890838,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,3,0,0.11302270134484813,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,3,1,0.6369135712481309,B2_C0p1_cw_none,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.374164740179861,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.8443910613608346,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,2,1,0.5889310340447079,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,2,1,0.7675376810196626,B2_C0p1_cw_none,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.9312964000781173,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,0,0.15507956712815013,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,4,0,0.29769035037818525,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,4,0,0.12316798475690413,B2_C0p1_cw_none,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,0,0.8264189678717422,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.5577419333788688,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,2,0,0.12893964489565538,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,2,1,0.9372437031132452,B2_C0p1_cw_none,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.7749740400586429,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,0,0.30085994858838194,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,4,0,0.30085994858838194,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,4,0,0.29607070237292693,B2_C0p1_cw_none,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,1,0.7574921300457493,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.8844330901561739,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,2,0,0.12843411992806705,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,2,0,0.12843411992806705,B2_C0p1_cw_none,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.8582791612560645,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,1,0.5567206531663678,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,1,1,0.18420297521464046,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,1,1,0.6799471379809897,B2_C0p1_cw_none,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,1,1,0.9621218604797613,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.24591324796672429,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,2,0,0.12159646523279163,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,2,0,0.123460780569839,B2_C0p1_cw_none,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.9170824681429834,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,0,0.41873177534798084,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,2,0,0.30423402092449875,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,2,0,0.30423402092449875,B2_C0p1_cw_none,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,0,0.30423402092449875,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,1,0.23633895061520357,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,5,1,0.22356771320527075,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,5,1,0.21749357899654742,B2_C0p1_cw_none,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,1,0.21749357899654742,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,0,0.2668462812142838,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,3,0,0.2668462812142838,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,3,0,0.2668462812142838,B2_C0p1_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,0,0.35556556149796276,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.9444931567153899,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,3,1,0.8025504871421217,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,3,1,0.9454695032097448,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,3,1,0.7669311876659932,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.8296486715913169,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,2,1,0.832001985076851,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,2,1,0.8951185402444005,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,2,1,0.863514113099001,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,1,0.9679660400685666,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,4,1,0.9655780046189733,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,4,1,0.9749393846104829,B2_C0p1_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S3_no_activity_volume,visualwebarena,4,1,0.9441824394916098,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S3_no_activity_volume,visualwebarena,5,1,0.3618473666261666,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S3_no_activity_volume,visualwebarena,5,0,0.5641176656096604,B2_C0p1_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,S3_no_activity_volume,visualwebarena,5,0,0.4487864546353742,B2_C0p1_cw_none,5
