trajectory_key,group_key,target,variant_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,success,S4_no_error,webarena,0,0.04178070284541971,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,success,S4_no_error,webarena,1,0.8343052433878124,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,S4_no_error,webarena,1,0.7356881891396599,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,success,S4_no_error,webarena,1,0.7828708760498658,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,success,S4_no_error,webarena,0,0.06537828637308439,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,success,S4_no_error,webarena,1,0.024690209969946895,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,success,S4_no_error,webarena,1,0.4674950481329996,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,success,S4_no_error,webarena,1,0.033572701376334835,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,success,S4_no_error,webarena,0,0.01442962884448704,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,S4_no_error,webarena,0,0.12405015026457288,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,success,S4_no_error,webarena,0,0.08165154812244095,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,success,S4_no_error,webarena,0,0.014429150746062122,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,success,S4_no_error,webarena,1,0.3700919600749838,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,S4_no_error,webarena,1,0.31998205010849884,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,success,S4_no_error,webarena,1,0.5473296665840752,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,success,S4_no_error,webarena,1,0.03394234751806397,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,success,S4_no_error,webarena,1,0.6413837207820274,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,S4_no_error,webarena,1,0.8234407398955267,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,success,S4_no_error,webarena,1,0.8330011937675671,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,success,S4_no_error,webarena,1,0.7752838744309527,0.25,1,B2_C1p0_cw_none,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,success,S4_no_error,webarena,0,0.1101462554609508,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,S4_no_error,webarena,0,0.11263031176864702,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,success,S4_no_error,webarena,0,0.11454066310033004,0.25,0,B2_C1p0_cw_none,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,success,S4_no_error,webarena,0,0.127001987256509,0.25,0,B2_C1p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,success,S4_no_error,workarena,1,0.5680707371905761,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,S4_no_error,workarena,1,0.5681777700919055,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,success,S4_no_error,workarena,1,0.5635041858673573,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,success,S4_no_error,workarena,1,0.33177600128196555,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,S4_no_error,workarena,0,0.5727898833737938,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,S4_no_error,workarena,0,0.1830876213225654,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,S4_no_error,workarena,0,0.23749771863381278,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,S4_no_error,workarena,0,0.009194251897665828,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,S4_no_error,workarena,0,0.3085963282436098,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,S4_no_error,workarena,0,0.11812672116918425,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,S4_no_error,workarena,0,0.26006372126055416,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,S4_no_error,workarena,0,0.02370851061474796,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,S4_no_error,workarena,0,0.5697409209317515,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,S4_no_error,workarena,0,0.6411649749661914,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,S4_no_error,workarena,0,0.33308662682384854,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,S4_no_error,workarena,0,0.17856755908518215,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,S4_no_error,workarena,0,8.834753868390166e-05,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,S4_no_error,workarena,1,0.08594975052019296,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,S4_no_error,workarena,0,9.474290034842481e-06,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,S4_no_error,workarena,0,0.004199125546510018,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,S4_no_error,workarena,1,0.8525382615654978,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,S4_no_error,workarena,0,0.009348391165018923,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,S4_no_error,workarena,0,0.0005820092063738494,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,S4_no_error,workarena,0,0.44978647250482384,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,S4_no_error,workarena,0,0.11671762419873746,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,S4_no_error,workarena,1,0.16586604255405935,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,S4_no_error,workarena,1,4.927863421423213e-06,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,S4_no_error,workarena,1,2.282600048211241e-05,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,S4_no_error,workarena,0,0.0024566443219539978,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,S4_no_error,workarena,1,0.011384299690896575,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,S4_no_error,workarena,0,0.00022337232262572,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,S4_no_error,workarena,0,0.09852139923386957,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,S4_no_error,workarena,0,0.020360251492757966,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,S4_no_error,workarena,0,0.001587711880936941,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,S4_no_error,workarena,0,0.0020432447794787854,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,S4_no_error,workarena,0,0.031162450178157875,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,S4_no_error,workarena,0,0.5707260750521153,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,S4_no_error,workarena,1,0.005190080994405679,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,S4_no_error,workarena,0,0.05916641197522551,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,S4_no_error,workarena,0,0.01646423192109503,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,S4_no_error,workarena,1,0.7260271543558954,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,S4_no_error,workarena,1,0.8560581941870246,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,S4_no_error,workarena,1,0.649312120621506,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,S4_no_error,workarena,1,0.8418356592164837,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,S4_no_error,workarena,1,0.735054384018793,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,S4_no_error,workarena,1,0.7762795313194286,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,S4_no_error,workarena,1,0.774936469380917,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,S4_no_error,workarena,1,0.4708588375645261,0.1,1,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,S4_no_error,workarena,0,0.00469972678381272,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,S4_no_error,workarena,0,0.00163358259670564,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,S4_no_error,workarena,0,0.0009600192052175927,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,S4_no_error,workarena,0,0.0014080100548876406,0.1,0,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,success,S4_no_error,workarena,0,0.02286374518835565,0.1,0,B2_C10p0_cw_balanced,5
